0	1.775	-1.74995	4
1	1.775	-1.74515	3.99941
2	1.775	-1.73057	3.99766
3	1.79071	-1.70551	3.99484
4	1.82212	-1.66598	3.99114
5	1.86925	-1.59947	3.98689
6	1.94844	-1.47517	3.98227
7	1.99548	-1.41825	3.9772
8	2.01062	-1.41225	3.97206
9	2.70329	-0.441756	3.9678
10	3.33809	0.38223	3.96552
11	3.55726	0.78145	3.96401
12	3.73045	1.11196	3.96205
13	3.95699	1.35405	3.95947
14	4.09901	1.58861	3.96265
15	4.23621	1.78981	3.96124
16	4.47814	1.9722	3.95162
17	4.59145	2.21458	3.94304
18	4.8449	2.33148	3.93798
19	5.11048	2.35135	3.93839
20	5.19894	2.33288	3.94385
21	5.46297	2.37524	3.94433
22	5.76864	2.41657	3.95733
23	5.75792	2.44642	3.96452
24	6.00392	2.45246	3.96758
25	6.23371	2.45497	3.977
26	6.48024	2.44262	3.99043
27	6.73346	2.44598	3.99434
28	6.64529	2.45816	3.99334
29	6.87672	2.46889	3.98963
30	7.1098	2.49755	3.97697
31	7.32497	2.5292	3.96151
32	7.52033	2.57387	3.9447
33	7.75851	2.62309	3.92807
34	7.51943	2.68304	3.90725
35	7.29223	2.76632	3.88477
