0	0.812139	0.0499985	0.975001
1	0.812133	0.0499541	0.975041
2	0.812178	0.0499046	0.975078
3	0.812207	0.0498468	0.975113
4	0.812212	0.049788	0.975145
5	0.812227	0.0497496	0.97517
6	0.812228	0.0497491	0.975185
7	0.812227	0.0497886	0.975186
8	0.812224	0.0498535	0.975177
9	0.812226	0.0499311	0.975163
10	0.812228	0.0500074	0.975149
11	0.81223	0.0500814	0.975137
12	0.812232	0.0501515	0.975125
13	0.812235	0.0502111	0.975118
14	0.81224	0.0502659	0.975111
15	0.812247	0.0503192	0.975107
16	0.812251	0.050379	0.975103
17	0.812253	0.0504475	0.975097
18	0.812244	0.0505173	0.975091
19	0.812248	0.050583	0.975086
20	0.812254	0.0506495	0.975081
21	0.812259	0.0507219	0.975072
22	0.812269	0.0507971	0.975062
23	0.812277	0.0508685	0.975053
24	0.812283	0.050937	0.975043
25	0.81229	0.0510086	0.975031
26	0.812299	0.0510819	0.975017
27	0.812286	0.0511545	0.975002
28	0.812293	0.0512265	0.974988
29	0.812307	0.0513004	0.974975
30	0.8123	0.0513775	0.97496
31	0.812313	0.0514575	0.974945
32	0.812325	0.0515395	0.974929
33	0.812332	0.0516204	0.974914
34	0.812342	0.0517033	0.974898
35	0.812297	0.0517876	0.974881
36	0.812299	0.0518725	0.974866
37	0.812306	0.0519546	0.974854
38	0.812318	0.0520373	0.974843
39	0.812337	0.0521203	0.974832
40	0.812308	0.0522021	0.974824
41	0.812313	0.0522896	0.974812
42	0.812302	0.0523852	0.974795
43	0.812313	0.0524814	0.974777
44	0.812309	0.0525792	0.974758
45	0.812307	0.0526755	0.97474
46	0.812322	0.0527718	0.974721
47	0.812347	0.0529717	0.974695
48	0.812373	0.0531803	0.974668
49	0.812371	0.0533744	0.97464
50	0.812393	0.0535633	0.974613
51	0.812425	0.0537491	0.974583
52	0.81246	0.0539334	0.974551
53	0.812481	0.0541181	0.974516
54	0.812501	0.0543004	0.974482
55	0.81253	0.0544818	0.974447
56	0.812546	0.0546633	0.97441
57	0.812587	0.0548466	0.97437
58	0.812625	0.0550327	0.974327
59	0.812637	0.0552148	0.974286
60	0.812673	0.0553981	0.974242
61	0.812714	0.0555818	0.974197
62	0.812756	0.0557679	0.974148
63	0.812773	0.0559528	0.9741
64	0.812796	0.0561374	0.974053
65	0.812831	0.0563204	0.974007
66	0.812873	0.0565044	0.973959
67	0.812923	0.0566918	0.97391
68	0.812933	0.0568749	0.973865
69	0.812972	0.0570584	0.973818
70	0.81302	0.0572393	0.97377
71	0.813039	0.0574164	0.973721
72	0.813075	0.057591	0.97367
73	0.813098	0.0577608	0.973618
74	0.813138	0.0579264	0.973566
75	0.813181	0.0580918	0.973513
76	0.813219	0.0582574	0.97346
77	0.813261	0.0584296	0.973405
78	0.813284	0.0586062	0.973351
