0	0.812139	0.0499985	0.975001
1	0.812133	0.0499523	0.975043
2	0.812174	0.0499034	0.975078
3	0.8122	0.0498444	0.975112
4	0.812203	0.0497811	0.975147
5	0.812215	0.0497338	0.975175
6	0.812214	0.0497222	0.975192
7	0.81221	0.0497441	0.975199
8	0.812205	0.0497881	0.975197
9	0.8122	0.0498405	0.975191
10	0.812197	0.0498901	0.975186
11	0.812198	0.0499345	0.975185
12	0.812198	0.0499762	0.975183
13	0.812196	0.0500136	0.975186
14	0.812194	0.0500474	0.97519
15	0.812192	0.0500773	0.975195
16	0.812189	0.0501008	0.9752
17	0.812185	0.0501201	0.975209
18	0.812184	0.0501467	0.975215
19	0.812181	0.0501766	0.975223
20	0.812179	0.0502119	0.97523
21	0.812178	0.0502478	0.975238
22	0.812175	0.0502827	0.975246
23	0.812172	0.0503146	0.975251
24	0.812171	0.0503452	0.975255
25	0.812169	0.0503765	0.975261
26	0.812166	0.0504116	0.975268
27	0.812163	0.0504511	0.975272
28	0.81216	0.05049	0.975275
29	0.812151	0.0505241	0.975277
30	0.812151	0.0505534	0.975281
31	0.812156	0.0505837	0.975284
32	0.812157	0.0506183	0.975286
33	0.812156	0.0506565	0.975286
34	0.812149	0.0506933	0.975285
35	0.812139	0.0507281	0.975283
36	0.812131	0.0507649	0.97528
37	0.812133	0.0508075	0.975277
38	0.812141	0.0508546	0.975272
39	0.81215	0.0509032	0.975264
40	0.812155	0.0509499	0.975255
41	0.812153	0.050998	0.975245
42	0.812151	0.0510485	0.975235
43	0.812159	0.0511021	0.975223
44	0.812165	0.0511507	0.975213
45	0.812168	0.0511948	0.975205
46	0.812178	0.051241	0.975194
47	0.812182	0.0512919	0.975183
48	0.812186	0.0513437	0.975173
49	0.812193	0.0513949	0.975163
50	0.812198	0.0514443	0.975152
51	0.812204	0.0514941	0.975139
52	0.812211	0.0515466	0.975125
53	0.812216	0.0516003	0.975111
54	0.812225	0.0516527	0.975098
55	0.812232	0.0517036	0.975083
56	0.812238	0.0517548	0.975067
57	0.812243	0.0518084	0.97505
58	0.812249	0.0518637	0.975036
59	0.812254	0.0519214	0.97502
60	0.812264	0.0519778	0.975004
61	0.812273	0.0520296	0.974988
62	0.812282	0.0520775	0.974972
63	0.812291	0.0521253	0.974957
64	0.812251	0.0521715	0.974943
65	0.812247	0.0522164	0.974933
66	0.812253	0.052261	0.97492
67	0.812261	0.0522995	0.974911
68	0.812267	0.0523346	0.974904
69	0.812273	0.0523685	0.9749
70	0.81228	0.0524096	0.974892
71	0.812244	0.0524556	0.974881
72	0.812247	0.0525041	0.974867
73	0.812261	0.0525514	0.97485
74	0.812273	0.0525923	0.974834
75	0.812281	0.0526304	0.974821
76	0.812289	0.0526703	0.974806
77	0.8123	0.0527222	0.974791
78	0.81228	0.0528729	0.974772
79	0.812293	0.0530228	0.974751
80	0.812316	0.0531583	0.974729
81	0.812339	0.0532866	0.974707
82	0.812361	0.0534095	0.974685
83	0.81238	0.0535252	0.974666
84	0.812404	0.0536413	0.974644
85	0.812432	0.0537573	0.97462
86	0.812424	0.0538717	0.974595
87	0.812443	0.0539845	0.974568
88	0.812471	0.0540922	0.974543
89	0.81247	0.0541968	0.974517
90	0.812481	0.0543017	0.97449
91	0.812499	0.0544046	0.974466
92	0.812516	0.0545082	0.974442
93	0.812532	0.0546124	0.97442
94	0.812546	0.0547133	0.974402
95	0.812561	0.05481	0.974387
96	0.812575	0.0548999	0.974375
97	0.812593	0.054988	0.97436
98	0.812597	0.0550694	0.974344
99	0.812591	0.0551479	0.974329
100	0.812607	0.0552234	0.974311
101	0.812625	0.0552991	0.974295
102	0.812642	0.0553736	0.974278
103	0.812657	0.0554472	0.974264
104	0.812675	0.0555223	0.97425
105	0.812689	0.0555969	0.974235
106	0.812703	0.0556776	0.974218
107	0.812694	0.0557592	0.974198
108	0.812698	0.055841	0.974178
109	0.812712	0.055927	0.974156
110	0.812732	0.056008	0.974133
111	0.812749	0.0560831	0.974111
112	0.812765	0.0561544	0.974092
113	0.812782	0.0562191	0.974074
114	0.812797	0.0562781	0.974056
115	0.812812	0.0563419	0.974035
116	0.812833	0.0564106	0.974012
117	0.812853	0.0564762	0.973988
118	0.812854	0.0565382	0.973966
119	0.812859	0.0566036	0.973944
120	0.812881	0.0566686	0.973922
121	0.812902	0.0567269	0.973899
122	0.812916	0.0567844	0.973877
123	0.812921	0.056846	0.973856
124	0.81291	0.056906	0.973838
125	0.812925	0.0569607	0.973821
126	0.81294	0.0570139	0.973803
127	0.812949	0.0570675	0.973788
128	0.812959	0.0571147	0.973777
129	0.812969	0.0571506	0.973771
130	0.812977	0.0571823	0.973766
131	0.812984	0.0572199	0.973762
132	0.812997	0.0572637	0.973757
133	0.813007	0.0573065	0.973751
134	0.813018	0.0573523	0.973743
135	0.813006	0.0574057	0.973734
136	0.813007	0.0574621	0.973727
137	0.813019	0.0575205	0.973718
138	0.813027	0.0575806	0.973708
139	0.81303	0.0576463	0.973698
140	0.813027	0.0577145	0.973689
141	0.813038	0.0577757	0.973683
142	0.813048	0.0578343	0.973675
143	0.813059	0.0578933	0.973666
144	0.813065	0.0579542	0.973659
145	0.813074	0.0580188	0.97365
146	0.813085	0.0580826	0.97364
147	0.813072	0.0581441	0.973628
148	0.813077	0.058205	0.973617
149	0.813084	0.0582636	0.973607
150	0.813088	0.0583229	0.973595
151	0.813082	0.0583742	0.973585
152	0.813096	0.0584195	0.973579
153	0.813108	0.0584685	0.973572
154	0.813117	0.058521	0.973565
155	0.81312	0.0585734	0.973557
156	0.813113	0.0586234	0.973547
157	0.813128	0.0586716	0.973535
158	0.81314	0.0587204	0.973524
159	0.813148	0.0587771	0.973508
160	0.813163	0.0588349	0.973492
161	0.813174	0.0588908	0.973476
162	0.813158	0.0589435	0.97346
163	0.813166	0.0589938	0.973446
164	0.813175	0.0590477	0.97343
165	0.81319	0.0591312	0.973416
166	0.813208	0.0592919	0.973404
167	0.813228	0.0594355	0.973397
168	0.813244	0.0595717	0.973388
169	0.813248	0.0597023	0.973381
170	0.813266	0.0598279	0.973373
171	0.813288	0.0599467	0.973365
172	0.813306	0.0600625	0.973353
173	0.813312	0.060175	0.97334
174	0.813319	0.0602883	0.973326
175	0.813326	0.0604023	0.973312
176	0.813347	0.0605148	0.973299
177	0.813364	0.0606234	0.973285
178	0.81338	0.0607296	0.973268
179	0.813396	0.0608346	0.973253
180	0.81341	0.0609381	0.97324
181	0.813428	0.0610433	0.973226
182	0.813444	0.0611482	0.973213
183	0.813463	0.0612481	0.973201
184	0.813484	0.0613507	0.973187
185	0.813501	0.0614522	0.973173
186	0.813495	0.0615575	0.973158
187	0.813509	0.0616631	0.973143
188	0.813527	0.0617706	0.973129
189	0.813546	0.0618784	0.973112
190	0.813567	0.0619848	0.973095
191	0.813584	0.0620859	0.973077
192	0.813609	0.0621846	0.973059
193	0.813628	0.0622807	0.973042
194	0.813647	0.0623793	0.973025
195	0.813668	0.0624808	0.973005
196	0.813673	0.0625822	0.972984
197	0.81369	0.0626852	0.972962
198	0.813716	0.062786	0.972938
199	0.813739	0.0628886	0.972913
200	0.813749	0.0629924	0.972887
201	0.81375	0.0630941	0.972862
202	0.813772	0.0631945	0.972838
203	0.81379	0.0632899	0.972812
204	0.813807	0.0633776	0.972788
205	0.81383	0.0634659	0.972764
206	0.813851	0.0635497	0.972742
207	0.81387	0.0636299	0.972721
208	0.813891	0.0637063	0.972704
209	0.81391	0.0637805	0.972686
210	0.813931	0.063851	0.972671
211	0.813957	0.0639277	0.972651
212	0.813977	0.0640046	0.972632
213	0.813994	0.0640781	0.972613
214	0.813994	0.0641524	0.972593
215	0.814004	0.0642323	0.97257
216	0.814024	0.064313	0.972547
217	0.814043	0.0643981	0.972525
218	0.825433	0.0644868	0.972503
219	0.82502	0.0646402	0.972418
220	0.824832	0.0647947	0.972331
221	0.824679	0.0649392	0.972256
222	0.824567	0.065082	0.972186
223	0.824476	0.065214	0.972124
224	0.824363	0.0653435	0.972063
225	0.82427	0.065475	0.972001
226	0.82422	0.0656647	0.971944
227	0.824161	0.0659072	0.971889
228	0.824086	0.0661361	0.971833
229	0.824066	0.0663539	0.97178
230	0.824017	0.0665642	0.971726
231	0.82401	0.0667597	0.971676
232	0.823965	0.0669459	0.971626
233	0.823955	0.067129	0.971575
234	0.82395	0.0673055	0.971529
235	0.823922	0.0674795	0.971481
236	0.823929	0.0676451	0.971435
237	0.823907	0.0678039	0.971392
238	0.823898	0.0679633	0.971347
239	0.823909	0.0681151	0.971307
240	0.823886	0.0682595	0.971269
241	0.823881	0.0684051	0.971228
242	0.823895	0.0685433	0.971192
243	0.823867	0.0686806	0.971157
244	0.823869	0.0688197	0.971118
245	0.823878	0.0689586	0.971081
246	0.823844	0.0690939	0.971042
247	0.823825	0.0692303	0.971002
248	0.82384	0.069356	0.970964
249	0.823814	0.0694828	0.970923
250	0.823828	0.0696087	0.970879
251	0.823848	0.0697323	0.970837
252	0.823854	0.0698566	0.970795
253	0.823845	0.0699799	0.970749
254	0.823862	0.0701019	0.970704
255	0.823879	0.0702144	0.970665
256	0.823852	0.070323	0.970627
257	0.823867	0.0704405	0.970586
258	0.823886	0.0705571	0.970543
259	0.82388	0.0706688	0.970502
260	0.823888	0.070783	0.970459
261	0.823895	0.0708947	0.970414
262	0.823903	0.0710036	0.970369
263	0.823894	0.0711163	0.970325
264	0.823912	0.0712269	0.970279
265	0.823937	0.0713366	0.97023
266	0.823959	0.0714453	0.970186
267	0.823973	0.0715521	0.970144
268	0.823966	0.0716546	0.970101
269	0.823982	0.0717568	0.970057
270	0.824006	0.0718575	0.970015
271	0.824022	0.0719526	0.969974
