0	0.812139	0.0499985	0.975001
1	0.812133	0.0499538	0.975043
2	0.812188	0.0499078	0.975078
3	0.812223	0.0498558	0.975112
4	0.812234	0.0498061	0.975142
5	0.812254	0.0497844	0.975162
6	0.812262	0.0498149	0.975168
7	0.812269	0.0498995	0.975154
8	0.812275	0.0500193	0.975128
9	0.812266	0.0501571	0.975094
10	0.812278	0.0502992	0.975057
11	0.812296	0.0504326	0.975023
12	0.812316	0.0505612	0.974988
13	0.812335	0.0506911	0.974954
14	0.812351	0.0508235	0.974922
15	0.812378	0.050959	0.97489
16	0.812402	0.0510999	0.974856
17	0.812425	0.0512464	0.974821
18	0.812447	0.0513961	0.974783
19	0.812474	0.0515481	0.974744
20	0.812494	0.0517009	0.974702
21	0.81243	0.0518495	0.974664
22	0.812446	0.0519978	0.974629
23	0.812479	0.0521478	0.974593
24	0.812463	0.0522988	0.97456
25	0.812486	0.0524484	0.97453
26	0.812505	0.0525981	0.974503
27	0.81249	0.0527511	0.974475
28	0.812518	0.0529123	0.974444
29	0.812513	0.0530832	0.974406
30	0.812546	0.0533777	0.974367
31	0.812556	0.0536804	0.974325
32	0.812592	0.0539655	0.974282
33	0.812664	0.0542469	0.974236
34	0.812706	0.0545277	0.974186
35	0.812757	0.0548151	0.974131
36	0.812818	0.0551083	0.974071
37	0.812829	0.055404	0.974009
38	0.812896	0.0557062	0.973942
39	0.812953	0.0560136	0.973872
40	0.813013	0.0563222	0.973802
41	0.813085	0.0566326	0.973729
42	0.813107	0.0569497	0.973654
43	0.813172	0.0572715	0.973577
44	0.813248	0.0575941	0.973499
45	0.813297	0.0579187	0.973419
46	0.813381	0.0582445	0.973335
47	0.813405	0.0585652	0.973251
48	0.813468	0.0588843	0.973168
49	0.813535	0.0592063	0.973083
50	0.813585	0.0595461	0.972996
51	0.813701	0.0600228	0.972908
52	0.813805	0.0604854	0.97282
53	0.813903	0.0609363	0.97273
54	0.813958	0.0613755	0.97264
55	0.814053	0.0618138	0.972548
56	0.824938	0.0622784	0.972425
57	0.824611	0.0627946	0.972247
58	0.82441	0.0633039	0.972072
59	0.824272	0.0638085	0.971899
60	0.824153	0.0643044	0.971733
61	0.824081	0.0647913	0.971571
62	0.824019	0.0652777	0.971411
63	0.82391	0.0657547	0.971259
64	0.823868	0.0662251	0.971112
65	0.823859	0.0667518	0.970967
66	0.823877	0.0673502	0.970821
67	0.823868	0.0679123	0.970679
68	0.823884	0.0684626	0.970542
69	0.823921	0.0690144	0.9704
70	0.823978	0.0695646	0.970261
71	0.824027	0.0701141	0.970124
72	0.824069	0.0706654	0.969985
73	0.824122	0.0712176	0.969843
74	0.824156	0.07176	0.969706
75	0.824229	0.072311	0.969561
76	0.824304	0.0728588	0.969416
77	0.824386	0.0734557	0.96927
78	0.824469	0.0741356	0.969121
79	0.824569	0.0747835	0.968971
80	0.824675	0.075412	0.968818
81	0.824787	0.0760204	0.968669
82	0.824884	0.0766309	0.968518
83	0.825	0.0772415	0.968367
84	0.825114	0.0778513	0.96822
85	0.825211	0.0784706	0.968067
86	0.825318	0.0790912	0.967916
87	0.825442	0.0797172	0.967762
88	0.825594	0.0804637	0.967613
89	0.836622	0.0812299	0.967443
90	0.836231	0.0820267	0.96722
91	0.836005	0.0828172	0.96699
92	0.835857	0.0835951	0.966765
93	0.835749	0.084369	0.96654
94	0.835698	0.0851314	0.966319
95	0.835643	0.0858995	0.9661
96	0.835625	0.0866707	0.965884
97	0.835669	0.0875841	0.965669
98	0.835699	0.0884685	0.965457
99	0.835744	0.0893291	0.965248
100	0.835818	0.0901741	0.965042
101	0.835893	0.0910019	0.96484
102	0.835952	0.0918299	0.96464
103	0.836039	0.0926577	0.964439
104	0.836155	0.0935318	0.964238
105	0.836269	0.094506	0.964041
106	0.83639	0.0954542	0.963843
