0	0.812139	0.0499985	0.975001
1	0.812133	0.0499528	0.975043
2	0.812186	0.0499087	0.975077
3	0.81222	0.0498535	0.975113
4	0.812229	0.0498016	0.975143
5	0.812248	0.0497764	0.975165
6	0.812255	0.0498018	0.975171
7	0.812261	0.049876	0.975161
8	0.812266	0.0499846	0.975139
9	0.812268	0.0501108	0.975109
10	0.812261	0.0502392	0.975077
11	0.812277	0.0503638	0.975045
12	0.812295	0.05048	0.975014
13	0.812314	0.0505929	0.974987
14	0.812329	0.0507089	0.974962
15	0.812342	0.0508303	0.974935
16	0.812367	0.0509567	0.974906
17	0.812386	0.0510893	0.974875
18	0.812405	0.0512252	0.974842
19	0.812426	0.0513599	0.97481
20	0.812452	0.0514948	0.974778
21	0.812469	0.0516307	0.974744
22	0.812412	0.0517671	0.974709
23	0.812418	0.0519037	0.974675
24	0.812444	0.0520394	0.974644
25	0.812462	0.0521753	0.974615
26	0.812451	0.052311	0.974589
27	0.812472	0.0524474	0.974564
28	0.812468	0.0525872	0.97454
29	0.812468	0.0527324	0.974513
30	0.812494	0.052883	0.974484
31	0.812486	0.0530403	0.974451
32	0.812492	0.0533166	0.974419
33	0.812535	0.0536022	0.974381
34	0.812559	0.0538726	0.974339
35	0.812615	0.0541379	0.974296
36	0.812678	0.0544047	0.974248
37	0.812707	0.0546758	0.974196
38	0.812763	0.0549519	0.974139
39	0.812776	0.0552305	0.974079
40	0.81283	0.055512	0.974018
41	0.8129	0.0557983	0.973953
42	0.812949	0.0560877	0.973886
43	0.813001	0.056379	0.973818
44	0.813067	0.056672	0.973749
45	0.813079	0.0569682	0.973679
46	0.813145	0.057267	0.973607
47	0.813221	0.0575702	0.97353
48	0.813235	0.0578731	0.973454
49	0.813301	0.0581728	0.973378
50	0.813385	0.0584693	0.973301
51	0.813421	0.0587636	0.973224
52	0.813463	0.0590612	0.973145
53	0.813531	0.0593664	0.973066
54	0.813636	0.0597672	0.972984
55	0.813706	0.0602111	0.972901
56	0.81378	0.0606361	0.972819
57	0.81385	0.0610504	0.972737
58	0.813925	0.061458	0.972654
59	0.814019	0.0618609	0.97257
60	0.825111	0.0622699	0.972475
61	0.824726	0.062742	0.972314
62	0.824507	0.0632136	0.972149
