0	0.812139	0.0499985	0.975001
1	0.812133	0.0499534	0.975043
2	0.812184	0.049909	0.975076
3	0.812217	0.0498551	0.975109
4	0.812226	0.0498014	0.975141
5	0.812244	0.0497704	0.975166
6	0.812249	0.0497917	0.975171
7	0.812253	0.0498567	0.975165
8	0.812257	0.0499541	0.975147
9	0.812261	0.0500675	0.975121
10	0.812256	0.050185	0.975092
11	0.812259	0.0502965	0.975066
12	0.812274	0.0503997	0.97504
13	0.81229	0.0504982	0.975017
14	0.812307	0.0505998	0.974997
15	0.81232	0.050707	0.974976
16	0.81233	0.0508175	0.974953
17	0.812349	0.0509328	0.974927
18	0.812367	0.0510517	0.974902
19	0.812382	0.0511709	0.974877
20	0.812394	0.051291	0.97485
21	0.812419	0.0514122	0.974821
22	0.81244	0.0515338	0.974791
23	0.812428	0.0516538	0.974762
24	0.812389	0.0517729	0.974735
25	0.812407	0.051894	0.974708
26	0.812429	0.0520184	0.97468
27	0.812452	0.0521439	0.974653
28	0.812427	0.0522632	0.974634
29	0.812444	0.0523848	0.974616
30	0.812448	0.0525126	0.974594
31	0.812409	0.0526455	0.97457
32	0.812432	0.0527825	0.974546
33	0.812446	0.0529239	0.97452
34	0.812453	0.0531269	0.97449
35	0.812465	0.0534051	0.974457
36	0.812499	0.0536613	0.974422
37	0.812522	0.0539104	0.974384
38	0.812578	0.0541597	0.974342
39	0.812639	0.054411	0.974295
40	0.812669	0.054668	0.974243
41	0.812674	0.0549285	0.97419
42	0.812738	0.055188	0.974135
43	0.812802	0.0554501	0.974078
44	0.812824	0.0557142	0.97402
45	0.812881	0.0559787	0.973962
46	0.812931	0.0562437	0.973903
47	0.812934	0.0565084	0.973846
48	0.812991	0.056775	0.973788
49	0.813051	0.0570429	0.973729
50	0.813087	0.0573117	0.973669
51	0.813141	0.0575798	0.973609
52	0.813196	0.0578478	0.973547
53	0.81322	0.0581124	0.973484
54	0.813268	0.0583791	0.973417
55	0.813332	0.0586433	0.973349
56	0.813363	0.0589113	0.973281
57	0.813426	0.0591878	0.973212
58	0.813507	0.0595303	0.97314
59	0.813563	0.0599445	0.973066
60	0.81365	0.0603385	0.972991
61	0.81373	0.0607214	0.972913
62	0.813785	0.0610961	0.972835
63	0.813887	0.0614659	0.972755
64	0.813987	0.0618333	0.972673
65	0.814036	0.0621975	0.97259
66	0.814122	0.062559	0.972506
67	0.824831	0.0629757	0.972363
68	0.824586	0.0634138	0.972199
69	0.824379	0.0638426	0.972039
70	0.824239	0.0642676	0.971883
71	0.824142	0.0646859	0.971733
72	0.824052	0.0651007	0.971585
73	0.823971	0.0655139	0.971439
74	0.82388	0.0659206	0.971298
75	0.823837	0.0663254	0.971157
76	0.82382	0.066842	0.97102
77	0.823838	0.0673575	0.970882
78	0.823866	0.0678529	0.970748
79	0.823882	0.0683409	0.970616
80	0.823909	0.068826	0.970486
81	0.823949	0.0693159	0.970354
82	0.823988	0.0697963	0.970227
83	0.824024	0.0702692	0.970105
84	0.824037	0.0707392	0.969982
85	0.824084	0.0712057	0.96986
86	0.824155	0.0716705	0.969735
87	0.824201	0.0721304	0.969612
88	0.824274	0.0725878	0.969486
89	0.824313	0.0730448	0.969357
90	0.824378	0.0735836	0.969231
91	0.824477	0.0741571	0.969103
92	0.824559	0.0746996	0.968977
93	0.824627	0.0752272	0.968852
94	0.824716	0.0757483	0.968727
95	0.824808	0.0762698	0.968604
96	0.824903	0.076787	0.968483
97	0.824973	0.0773067	0.968362
98	0.82508	0.0778291	0.96824
99	0.825164	0.0783484	0.968121
100	0.825258	0.0788729	0.967997
101	0.825336	0.0793925	0.967877
102	0.825439	0.0799646	0.967752
103	0.825563	0.0806206	0.967627
104	0.836987	0.081251	0.967499
105	0.836359	0.0819224	0.967312
106	0.836138	0.0825953	0.967113
107	0.835954	0.083261	0.966914
108	0.835833	0.0839241	0.966719
109	0.835753	0.0845789	0.966525
110	0.835676	0.0852289	0.966335
111	0.835649	0.0858763	0.966148
112	0.835608	0.0865236	0.965961
113	0.835621	0.0872975	0.965777
114	0.835662	0.0880546	0.965599
115	0.83571	0.0887919	0.965419
116	0.835752	0.0895116	0.965244
117	0.835811	0.0902205	0.965073
118	0.835857	0.0909242	0.964902
119	0.835924	0.091621	0.964734
120	0.835995	0.0923173	0.964565
121	0.836061	0.0930158	0.964399
122	0.836144	0.0938247	0.964234
123	0.836243	0.0946436	0.964069
124	0.836355	0.0954357	0.963906
125	0.836452	0.0962098	0.963746
126	0.836548	0.0969764	0.963584
127	0.836649	0.0977306	0.963426
128	0.83672	0.0984754	0.96327
129	0.836829	0.0992159	0.963114
130	0.836944	0.10005	0.962961
131	0.837077	0.100917	0.962806
132	0.837209	0.10175	0.962655
133	0.848698	0.102567	0.962502
134	0.848065	0.103432	0.962291
135	0.847842	0.104307	0.96207
136	0.847656	0.105162	0.961857
137	0.847566	0.10604	0.961644
138	0.847494	0.10704	0.961432
139	0.847469	0.108	0.961221
140	0.84745	0.108934	0.961011
141	0.847444	0.109851	0.960805
142	0.847459	0.11076	0.9606
143	0.847493	0.111664	0.960395
144	0.847545	0.112613	0.960192
145	0.847606	0.113668	0.95999
146	0.847695	0.114681	0.959789
147	0.847781	0.11567	0.959589
148	0.847858	0.116657	0.959389
149	0.847949	0.117624	0.959194
150	0.848046	0.118599	0.958998
151	0.848163	0.11973	0.958803
152	0.84829	0.120822	0.958609
153	0.848409	0.121887	0.958415
154	0.848542	0.122939	0.958221
155	0.848658	0.123981	0.958028
156	0.848792	0.125082	0.957833
157	0.848962	0.126282	0.957639
158	0.860076	0.127454	0.957431
159	0.859677	0.128646	0.95718
160	0.859474	0.129829	0.956926
161	0.859353	0.131023	0.956676
162	0.85927	0.132384	0.956419
163	0.859256	0.133682	0.95617
164	0.859234	0.134954	0.95592
165	0.859251	0.136208	0.955673
166	0.859278	0.137513	0.955425
167	0.859351	0.138928	0.955179
168	0.859433	0.140294	0.954935
169	0.859524	0.141634	0.954689
170	0.859605	0.14296	0.954444
171	0.859739	0.144439	0.954197
172	0.859876	0.145904	0.953949
173	0.860012	0.14733	0.953701
174	0.86016	0.148738	0.953451
175	0.860324	0.15028	0.953198
176	0.860509	0.151836	0.952943
177	0.860672	0.153345	0.95269
178	0.871779	0.154843	0.952426
179	0.871356	0.15652	0.952117
180	0.871178	0.158202	0.95181
181	0.871076	0.15984	0.951502
182	0.871023	0.161465	0.951195
183	0.871037	0.163263	0.950892
184	0.871061	0.165	0.950593
185	0.871126	0.166697	0.950298
186	0.871199	0.168494	0.950005
187	0.871315	0.170331	0.949716
188	0.87141	0.172118	0.949428
189	0.871551	0.173958	0.949136
190	0.8717	0.175897	0.948852
191	0.871858	0.177771	0.948567
192	0.872015	0.179645	0.948286
193	0.872202	0.181673	0.948002
194	0.872379	0.183627	0.947722
195	0.883597	0.185596	0.947437
196	0.883148	0.187746	0.947111
197	0.882959	0.189823	0.946787
198	0.882866	0.191957	0.946464
199	0.882847	0.194175	0.946142
200	0.882837	0.19633	0.945821
201	0.882883	0.198621	0.945499
202	0.882958	0.200932	0.945178
203	0.883048	0.203208	0.944865
204	0.883167	0.205635	0.944552
205	0.883293	0.207996	0.944239
206	0.883449	0.210501	0.943928
207	0.883612	0.212986	0.943619
208	0.88379	0.215547	0.943308
209	0.883983	0.21816	0.942999
210	0.88418	0.220791	0.942689
211	0.895213	0.223543	0.942364
212	0.89486	0.226313	0.942006
213	0.894725	0.229205	0.941651
214	0.894648	0.232078	0.941298
215	0.894643	0.235101	0.940945
216	0.894672	0.238099	0.940598
217	0.894745	0.241188	0.940253
218	0.894843	0.244333	0.93991
219	0.894955	0.247532	0.939569
220	0.895114	0.250846	0.939229
221	0.895259	0.254177	0.938889
222	0.895451	0.257671	0.93855
223	0.89564	0.261222	0.938211
224	0.895842	0.264845	0.937871
225	0.896073	0.268627	0.937535
226	0.906758	0.272527	0.937156
227	0.906547	0.276526	0.936773
228	0.906453	0.280687	0.936391
229	0.906438	0.284988	0.936007
230	0.906473	0.289373	0.935628
231	0.906546	0.293886	0.935252
232	0.90665	0.298538	0.934877
233	0.906785	0.303336	0.934504
234	0.90694	0.308285	0.934134
235	0.907123	0.313328	0.933766
236	0.907318	0.318521	0.933399
237	0.907524	0.323863	0.933034
238	0.907753	0.329384	0.932671
239	0.918679	0.335122	0.932286
240	0.918379	0.341027	0.93188
241	0.918271	0.347173	0.931475
242	0.918237	0.353648	0.931067
243	0.918265	0.360384	0.930665
244	0.918339	0.36749	0.930265
245	0.918453	0.374793	0.929867
246	0.918588	0.382756	0.929471
247	0.91876	0.390916	0.929076
248	0.918951	0.399841	0.928682
249	0.919162	0.409432	0.928289
250	0.919388	0.419625	0.927897
251	0.919638	0.430336	0.927507
252	0.930263	0.44181	0.927078
253	0.930064	0.454657	0.926647
254	0.929993	0.469159	0.926219
255	0.929996	0.486317	0.925791
256	0.930047	0.505312	0.92536
257	0.930145	0.52689	0.924935
258	0.93027	0.551119	0.92451
259	0.930422	0.580064	0.924087
260	0.930602	0.611165	0.923664
261	0.930813	0.634738	0.923242
262	0.931058	0.644678	0.922822
263	0.942254	0.651023	0.922397
264	0.9418	0.658547	0.921942
265	0.941643	0.663292	0.92149
266	0.941584	0.658995	0.92104
267	0.941597	0.699791	0.920594
268	0.941677	0.721726	0.920149
269	0.941801	0.726081	0.919703
270	0.941955	0.732424	0.919264
271	0.942128	0.741856	0.918827
272	0.942317	0.7596	0.918394
273	0.942526	0.784392	0.917962
274	0.942761	0.793594	0.917533
275	0.953437	0.797321	0.917077
276	0.953207	0.813012	0.916618
277	0.953057	0.793835	0.916159
278	0.953064	0.821804	0.915708
279	0.953127	0.832856	0.915261
280	0.953225	0.841561	0.914818
281	0.953355	0.853862	0.91438
282	0.953517	0.853588	0.913948
283	0.953615	0.860492	0.913524
284	0.953774	0.864499	0.9131
285	0.953941	0.846952	0.912688
286	0.964977	0.832902	0.912266
287	0.964665	0.878141	0.911831
288	0.964506	0.851987	0.911403
289	0.964294	0.810705	0.910975
290	0.964308	0.825488	0.91056
291	0.964346	0.890094	0.910147
292	0.964402	0.900454	0.909741
293	0.964475	0.908559	0.909341
294	0.964542	0.843731	0.908946
295	0.964705	0.898049	0.908556
296	0.964878	0.920694	0.908172
297	0.965074	0.914039	0.907791
298	0.976351	0.930709	0.907407
299	0.975932	0.941529	0.90699
300	0.975767	0.946908	0.906578
301	0.975701	0.954957	0.906169
302	0.975698	0.931768	0.905754
303	0.975737	0.867521	0.90534
304	0.975824	0.9364	0.904923
305	0.97594	0.96682	0.904498
306	0.976084	0.935049	0.904072
307	0.975993	0.897775	0.903641
308	0.975859	0.882714	0.903205
309	0.975597	0.854097	0.902763
310	0.986322	0.887586	0.90231
311	0.986253	0.873973	0.90183
312	0.98621	0.926342	0.901353
313	0.98626	0.960229	0.900873
314	0.986379	0.993025	0.900388
315	0.986135	0.993572	0.899902
316	0.986082	0.977095	0.899416
317	0.985861	0.96827	0.898926
318	0.985913	0.934265	0.898436
319	0.985925	0.897386	0.897945
320	0.997417	0.985813	0.89745
321	0.997262	1.02047	0.896938
322	0.997055	1.03284	0.896425
323	0.996905	1.03045	0.895918
324	0.99659	1.05388	0.895412
325	0.996202	1.04134	0.894915
326	0.996179	1.073	0.894421
