0	0.812139	0.0499985	0.975001
1	0.812133	0.049951	0.975044
2	0.812174	0.0499059	0.975075
3	0.812198	0.0498457	0.97511
4	0.812202	0.0497791	0.975147
5	0.812213	0.049732	0.975175
6	0.812212	0.0497182	0.975193
7	0.812207	0.049737	0.9752
8	0.812201	0.0497766	0.975199
9	0.812196	0.0498214	0.975197
10	0.812193	0.0498686	0.975192
11	0.81219	0.0499097	0.975189
12	0.81219	0.0499433	0.975193
13	0.812189	0.0499747	0.975197
14	0.812187	0.0500038	0.975203
15	0.812183	0.0500302	0.975211
16	0.812179	0.0500495	0.975221
17	0.812174	0.0500643	0.97523
18	0.812169	0.05008	0.975239
19	0.812166	0.0500987	0.975249
20	0.812163	0.0501206	0.975261
21	0.812158	0.0501493	0.975269
22	0.812154	0.0501787	0.975278
23	0.812153	0.0502076	0.975287
24	0.812149	0.0502311	0.975298
25	0.812144	0.0502519	0.975307
26	0.812143	0.050275	0.975314
27	0.812139	0.0503022	0.975321
28	0.812136	0.0503316	0.975329
29	0.812118	0.0503628	0.975338
30	0.812115	0.0503934	0.975344
31	0.812114	0.050419	0.97535
32	0.812116	0.0504416	0.975354
33	0.812117	0.0504644	0.975358
34	0.812118	0.0504897	0.975363
35	0.812117	0.0505205	0.975365
36	0.812089	0.0505524	0.975366
37	0.81209	0.0505811	0.975367
38	0.812095	0.050608	0.975367
39	0.812098	0.0506364	0.975366
40	0.812099	0.0506707	0.975365
41	0.8121	0.0507103	0.975363
42	0.812101	0.0507514	0.975359
43	0.812104	0.0507897	0.975355
44	0.812105	0.050826	0.975349
45	0.812106	0.0508633	0.975343
46	0.812107	0.0509026	0.975337
47	0.812112	0.050945	0.975331
48	0.812117	0.0509863	0.975324
49	0.812111	0.0510244	0.975316
50	0.812117	0.051062	0.975305
51	0.812124	0.0511023	0.975293
52	0.812131	0.0511479	0.975279
53	0.812138	0.0511959	0.975265
54	0.812147	0.0512453	0.975251
55	0.812153	0.0512929	0.975235
56	0.812162	0.0513376	0.975217
57	0.812173	0.0513788	0.975201
58	0.81218	0.0514199	0.975186
59	0.812186	0.0514639	0.975171
60	0.812195	0.0515115	0.975154
61	0.812202	0.0515548	0.97514
62	0.812208	0.0515959	0.975124
63	0.812216	0.051634	0.975109
64	0.812223	0.0516728	0.975094
65	0.812229	0.0517149	0.975079
66	0.812235	0.0517598	0.975065
67	0.812241	0.0518079	0.975051
68	0.812247	0.0518555	0.975036
69	0.812252	0.0519001	0.97502
70	0.812258	0.0519368	0.975005
71	0.812266	0.0519698	0.97499
72	0.812275	0.0520038	0.974974
73	0.812282	0.0520369	0.97496
74	0.812286	0.0520741	0.974945
75	0.812244	0.0521119	0.974931
76	0.812249	0.0521508	0.974918
77	0.812254	0.0521852	0.974907
78	0.81226	0.0522134	0.974898
79	0.812265	0.0522325	0.974893
80	0.812271	0.0522509	0.974888
81	0.81228	0.0522721	0.974882
82	0.812289	0.0523001	0.974872
83	0.812298	0.0523347	0.974859
84	0.812263	0.0523735	0.974843
85	0.812264	0.0524132	0.974828
86	0.81227	0.052451	0.974813
87	0.812277	0.0524839	0.9748
88	0.812284	0.0525102	0.97479
89	0.812292	0.052529	0.974781
90	0.812304	0.0525417	0.974772
91	0.812313	0.0525573	0.974758
92	0.81232	0.0525765	0.974743
93	0.812328	0.0525998	0.974727
94	0.81234	0.0526283	0.97471
95	0.81232	0.052661	0.974693
96	0.812329	0.0526966	0.974674
97	0.812339	0.0527321	0.974657
98	0.812347	0.0527651	0.974643
99	0.812356	0.0527959	0.974631
100	0.812364	0.052825	0.97462
101	0.812377	0.0528522	0.974609
102	0.812386	0.052876	0.974597
103	0.812393	0.052898	0.974582
104	0.812401	0.0529146	0.974568
105	0.812409	0.0529319	0.974553
106	0.812416	0.0529512	0.974536
107	0.812424	0.0529732	0.974518
108	0.812432	0.0529977	0.9745
109	0.812444	0.0530754	0.974485
110	0.812459	0.053198	0.974472
111	0.812475	0.0533176	0.974457
112	0.812464	0.0534287	0.974441
113	0.812466	0.0535302	0.974429
114	0.812479	0.0536284	0.974417
115	0.812492	0.0537208	0.974407
116	0.812504	0.0538098	0.974398
117	0.812516	0.0538937	0.974391
118	0.812528	0.0539661	0.974387
119	0.812541	0.0540346	0.974383
120	0.812551	0.0541014	0.974377
121	0.812559	0.0541668	0.974369
122	0.812568	0.0542357	0.974359
123	0.812576	0.0543006	0.974349
124	0.812584	0.054368	0.974341
125	0.812592	0.0544323	0.974332
126	0.8126	0.0544993	0.974322
127	0.812607	0.054567	0.974311
128	0.812615	0.0546267	0.974302
129	0.812622	0.0546909	0.974295
130	0.812628	0.0547445	0.974286
131	0.812635	0.054799	0.974276
132	0.812641	0.0548564	0.974268
133	0.812647	0.0548982	0.974261
134	0.812644	0.0549431	0.974254
135	0.812633	0.054996	0.974246
136	0.81264	0.0550379	0.97424
137	0.81265	0.0550739	0.974236
138	0.812657	0.0551224	0.974231
139	0.812662	0.0551678	0.974227
140	0.812654	0.055202	0.974224
141	0.812636	0.0552391	0.974223
142	0.812635	0.0552827	0.974225
143	0.812635	0.055321	0.974225
144	0.812638	0.0553479	0.97423
145	0.81264	0.0553777	0.974237
146	0.81264	0.055412	0.974246
