0	0.812139	0.0499985	0.975001
1	0.812133	0.0499546	0.97504
2	0.812174	0.0499048	0.975076
3	0.812199	0.0498437	0.975113
4	0.812203	0.0497804	0.975147
5	0.812214	0.0497327	0.975175
6	0.812213	0.0497191	0.975194
7	0.812208	0.0497407	0.975199
8	0.812203	0.0497827	0.975198
9	0.812198	0.0498309	0.975194
10	0.812195	0.0498798	0.975189
11	0.812194	0.0499209	0.975188
12	0.812194	0.0499606	0.975187
13	0.812193	0.0499951	0.97519
14	0.812191	0.0500255	0.975197
15	0.812187	0.0500544	0.975202
16	0.812184	0.0500757	0.97521
17	0.81218	0.0500924	0.975219
18	0.812176	0.050113	0.975227
19	0.812174	0.0501359	0.975238
20	0.81217	0.0501661	0.975246
21	0.812167	0.0501994	0.975253
22	0.812166	0.0502316	0.975262
23	0.812162	0.0502606	0.975271
24	0.812159	0.0502871	0.975277
25	0.812157	0.0503141	0.975283
26	0.812155	0.0503429	0.97529
27	0.812151	0.0503749	0.975298
28	0.812148	0.0504112	0.975304
29	0.812131	0.0504458	0.975308
30	0.81213	0.0504758	0.975312
31	0.812137	0.0505012	0.975316
32	0.812139	0.0505281	0.97532
33	0.812139	0.0505589	0.975322
34	0.812137	0.0505944	0.975323
35	0.812124	0.0506279	0.975323
36	0.812121	0.0506581	0.975324
37	0.812123	0.050688	0.975323
38	0.812113	0.0507239	0.975322
39	0.812118	0.0507674	0.975317
40	0.812123	0.0508133	0.975312
41	0.812127	0.050856	0.975306
42	0.812128	0.0508961	0.975301
43	0.812118	0.050938	0.975294
44	0.812124	0.0509835	0.975287
45	0.81213	0.0510321	0.975277
46	0.812138	0.0510784	0.975267
47	0.812144	0.05112	0.975258
48	0.812148	0.0511617	0.975247
49	0.812159	0.0512106	0.975233
50	0.812167	0.0512624	0.97522
51	0.812172	0.0513158	0.975206
52	0.812181	0.051367	0.97519
53	0.812188	0.0514165	0.975173
54	0.812194	0.0514633	0.975157
55	0.812203	0.0515112	0.975143
56	0.81221	0.0515612	0.975129
57	0.812216	0.0516125	0.975112
58	0.812224	0.0516572	0.975099
59	0.81223	0.0517012	0.975084
60	0.812235	0.0517456	0.97507
61	0.81224	0.0517943	0.975055
62	0.812245	0.051844	0.975043
63	0.81225	0.051896	0.975029
64	0.812257	0.0519435	0.975015
65	0.812265	0.0519849	0.975002
66	0.812272	0.052025	0.974986
67	0.812282	0.0520652	0.974971
68	0.812289	0.0521069	0.974956
69	0.812244	0.0521494	0.974943
70	0.812247	0.0521913	0.97493
71	0.812252	0.0522284	0.974919
72	0.81226	0.0522608	0.97491
73	0.812269	0.0522889	0.974904
74	0.812276	0.05232	0.974897
75	0.812283	0.0523557	0.974889
76	0.812266	0.0523991	0.974876
77	0.81225	0.0524448	0.974861
78	0.812254	0.0524876	0.974846
79	0.812261	0.0525276	0.974829
80	0.812271	0.0525593	0.974815
81	0.812286	0.0525858	0.974804
82	0.8123	0.0526146	0.974792
83	0.812309	0.0526497	0.974776
84	0.812318	0.0526907	0.974759
85	0.81229	0.0527388	0.974737
86	0.8123	0.0527869	0.974717
87	0.812323	0.0529287	0.974695
88	0.812339	0.053066	0.974674
89	0.812355	0.0531884	0.974657
90	0.812374	0.0533015	0.974641
91	0.812395	0.0534096	0.974623
92	0.812418	0.0535165	0.974602
