0	0.812139	0.0499985	0.975001
1	0.812133	0.0499514	0.975045
2	0.812192	0.0499081	0.975079
3	0.81223	0.0498575	0.975113
4	0.812242	0.0498107	0.975143
5	0.812264	0.0497987	0.975159
6	0.812277	0.0498425	0.97516
7	0.812285	0.0499461	0.975139
8	0.812293	0.0500888	0.975106
9	0.812289	0.0502509	0.975063
10	0.812308	0.0504166	0.975018
11	0.812331	0.0505761	0.974972
12	0.812354	0.0507296	0.974931
13	0.812379	0.0508848	0.97489
14	0.812417	0.0510461	0.974848
15	0.812441	0.0512119	0.974804
16	0.812468	0.051386	0.974756
17	0.812501	0.0515622	0.974708
18	0.812521	0.0517416	0.974658
19	0.812492	0.0519179	0.974611
20	0.812485	0.0520942	0.974566
21	0.812481	0.0522711	0.974521
22	0.812503	0.0524493	0.974479
23	0.81254	0.052625	0.974442
24	0.812527	0.0528022	0.974407
25	0.81256	0.052983	0.974371
26	0.812565	0.0531747	0.97433
27	0.812615	0.053514	0.974285
28	0.812615	0.0538487	0.974234
29	0.812671	0.0541644	0.974181
30	0.812728	0.0544787	0.974127
31	0.812781	0.0547911	0.97407
32	0.812861	0.0551107	0.974009
33	0.812897	0.0554353	0.973941
34	0.812947	0.0557655	0.973873
35	0.812994	0.0561012	0.973799
36	0.813081	0.0564468	0.973721
37	0.813149	0.0567948	0.97364
38	0.813193	0.057154	0.973555
39	0.813264	0.0575113	0.97347
40	0.813338	0.0578759	0.973383
41	0.813433	0.058242	0.973292
42	0.813487	0.0586091	0.9732
43	0.813551	0.0589729	0.973105
44	0.813606	0.0593405	0.973008
45	0.813699	0.0597615	0.972912
46	0.813804	0.0602846	0.972811
47	0.813908	0.0607892	0.972711
48	0.814033	0.0612898	0.97261
49	0.814105	0.0617836	0.972505
50	0.824741	0.0623423	0.972335
51	0.824499	0.0629175	0.972142
52	0.824318	0.0634931	0.97195
53	0.824167	0.064054	0.971767
54	0.824072	0.0646191	0.971582
55	0.823984	0.0651767	0.971401
56	0.823923	0.0657372	0.971219
57	0.823874	0.0662883	0.971042
58	0.823851	0.0669094	0.970867
59	0.82387	0.0675897	0.970695
60	0.823903	0.0682453	0.970524
61	0.823939	0.0688783	0.970357
62	0.823997	0.0695129	0.970189
63	0.824072	0.0701394	0.970024
64	0.82412	0.0707742	0.969858
65	0.82417	0.0714029	0.969694
66	0.824248	0.0720354	0.969533
67	0.824323	0.0726616	0.969372
68	0.824404	0.0732926	0.969209
69	0.824497	0.0740515	0.96905
70	0.824615	0.0748055	0.968884
71	0.824742	0.0755266	0.968719
72	0.824837	0.0762325	0.968554
73	0.824945	0.0769232	0.968389
74	0.825089	0.0776125	0.968227
75	0.82522	0.0782973	0.968065
76	0.825331	0.0789937	0.967899
77	0.825477	0.0796902	0.967731
78	0.825643	0.080515	0.967564
79	0.8364	0.0813846	0.967357
80	0.836098	0.08228	0.967107
81	0.835916	0.0831524	0.96686
82	0.835794	0.0840252	0.966609
83	0.835738	0.0848794	0.966365
84	0.835665	0.085737	0.966123
85	0.835656	0.0865897	0.965881
86	0.83568	0.0875864	0.965641
87	0.835722	0.0885659	0.965406
88	0.8358	0.0895272	0.965173
89	0.835861	0.090468	0.964939
90	0.835936	0.0914061	0.964706
91	0.836031	0.092328	0.964479
92	0.836127	0.0932605	0.964248
93	0.836289	0.0943324	0.964021
94	0.836414	0.0953984	0.963795
95	0.836568	0.0964364	0.96357
96	0.836724	0.0974769	0.963341
97	0.836862	0.0985005	0.963116
98	0.837022	0.0995265	0.962893
99	0.837205	0.100679	0.96267
100	0.848282	0.101858	0.962429
101	0.847864	0.103056	0.962138
102	0.847642	0.104251	0.961846
103	0.847521	0.105428	0.961556
104	0.847465	0.106672	0.961263
105	0.847456	0.107997	0.960978
106	0.847487	0.109297	0.96069
107	0.847506	0.110561	0.960408
108	0.847584	0.111823	0.960125
109	0.847665	0.113123	0.959849
110	0.847796	0.114531	0.959569
111	0.847924	0.115885	0.959296
112	0.848051	0.117231	0.959018
113	0.848184	0.118544	0.958748
114	0.848365	0.119994	0.958475
115	0.848542	0.121445	0.958207
116	0.84873	0.122875	0.957936
117	0.848893	0.124273	0.957668
118	0.859911	0.125767	0.957383
119	0.85956	0.12737	0.957058
120	0.859391	0.128948	0.956731
121	0.859298	0.130486	0.956409
122	0.859268	0.132101	0.95609
123	0.859287	0.133784	0.955775
124	0.85932	0.135434	0.955464
125	0.859373	0.137046	0.955156
126	0.859473	0.138795	0.954848
127	0.859605	0.140545	0.954547
128	0.859721	0.142278	0.95424
129	0.85988	0.144018	0.953938
130	0.860055	0.145906	0.953635
131	0.860235	0.147734	0.953333
132	0.860426	0.149554	0.95303
133	0.860644	0.151535	0.952727
134	0.871758	0.153503	0.952411
135	0.871294	0.15547	0.952052
136	0.871136	0.15763	0.951684
137	0.871058	0.159753	0.951318
138	0.871031	0.161847	0.950952
139	0.871089	0.164125	0.950583
140	0.871152	0.166331	0.950219
141	0.871263	0.168616	0.949849
142	0.871413	0.170961	0.949488
143	0.87157	0.173284	0.949123
144	0.87177	0.175739	0.948762
145	0.871976	0.17819	0.948396
146	0.872192	0.180682	0.948038
147	0.872448	0.183259	0.947679
148	0.883325	0.185831	0.947301
149	0.883011	0.188589	0.946894
150	0.882881	0.191278	0.946486
151	0.882845	0.194159	0.946079
152	0.882872	0.196956	0.945679
153	0.882948	0.19995	0.945273
154	0.883058	0.202874	0.944876
155	0.883213	0.205991	0.944479
156	0.883386	0.209063	0.944084
157	0.883599	0.212307	0.943687
158	0.883823	0.215548	0.943296
159	0.88407	0.218914	0.9429
160	0.884334	0.222344	0.942511
161	0.894905	0.225889	0.942071
162	0.894709	0.229561	0.941633
163	0.894661	0.233322	0.941192
164	0.894671	0.237115	0.940759
165	0.89475	0.241099	0.94032
166	0.89487	0.245128	0.939891
167	0.895028	0.249286	0.939459
168	0.895203	0.253546	0.939034
169	0.895431	0.257986	0.938607
170	0.895667	0.262515	0.938186
171	0.895939	0.267241	0.937765
172	0.906959	0.272102	0.937338
173	0.906589	0.277225	0.936874
174	0.906473	0.282495	0.936416
175	0.906456	0.28802	0.935954
176	0.906513	0.293712	0.935498
177	0.906622	0.299683	0.935038
178	0.906772	0.305836	0.934588
179	0.906957	0.312316	0.934131
180	0.907182	0.318988	0.933686
181	0.907425	0.325902	0.933238
182	0.907698	0.333094	0.932794
183	0.918747	0.340711	0.932335
184	0.918369	0.348537	0.931852
185	0.918259	0.356951	0.931367
186	0.918256	0.365716	0.930889
187	0.918324	0.375006	0.93041
188	0.918441	0.3849	0.929939
189	0.918601	0.395618	0.929468
190	0.918799	0.407121	0.929005
191	0.919025	0.419698	0.928539
192	0.919281	0.432955	0.928081
193	0.919559	0.447469	0.927622
194	0.930285	0.463771	0.927139
195	0.930041	0.482764	0.92664
196	0.929967	0.504786	0.92615
197	0.92998	0.530496	0.925659
198	0.930043	0.559611	0.925177
199	0.930152	0.594902	0.924694
200	0.930311	0.633309	0.924219
201	0.930512	0.654458	0.923744
202	0.930751	0.664589	0.923276
203	0.931009	0.675335	0.922809
204	0.942048	0.681551	0.922336
205	0.941639	0.691437	0.92183
206	0.941505	0.72313	0.921335
207	0.941495	0.737756	0.920839
208	0.941543	0.746409	0.920352
209	0.941638	0.747952	0.919866
210	0.941733	0.75497	0.919388
