0	0.812139	0.0499985	0.975001
1	0.812133	0.0499509	0.975045
2	0.81218	0.0499053	0.975078
3	0.81221	0.0498502	0.975111
4	0.812217	0.0497901	0.975146
5	0.812232	0.0497551	0.97517
6	0.812235	0.0497609	0.975183
7	0.812234	0.0498113	0.975179
8	0.812236	0.0498868	0.975168
9	0.812238	0.0499752	0.97515
10	0.81224	0.0500642	0.975133
11	0.812244	0.0501517	0.975115
12	0.812249	0.050233	0.975099
13	0.812257	0.0503032	0.975087
14	0.812259	0.0503712	0.975077
15	0.812255	0.0504455	0.975066
16	0.812266	0.0505279	0.975053
17	0.812277	0.0506103	0.975042
18	0.812284	0.0506912	0.975032
19	0.812291	0.0507761	0.975019
20	0.812304	0.0508675	0.975004
21	0.812313	0.0509581	0.974988
22	0.812325	0.0510457	0.974972
23	0.812336	0.0511337	0.974955
24	0.812343	0.0512229	0.974935
25	0.812338	0.0513117	0.974915
26	0.812347	0.0514001	0.974896
27	0.81236	0.0514903	0.974878
28	0.812374	0.0515833	0.974858
29	0.812385	0.0516802	0.974836
30	0.812331	0.0517779	0.974816
31	0.812336	0.0518729	0.974798
32	0.812353	0.0519697	0.974781
33	0.812372	0.0520685	0.974763
34	0.812343	0.0521648	0.97475
35	0.812351	0.0522578	0.974743
36	0.812361	0.0523561	0.974732
37	0.812376	0.0524607	0.974716
38	0.812352	0.0525714	0.974697
39	0.812336	0.0526825	0.974679
40	0.812355	0.0528012	0.974655
41	0.812384	0.0529752	0.974628
42	0.812392	0.0532164	0.974598
43	0.812415	0.0534362	0.974568
44	0.81245	0.0536495	0.974535
45	0.812487	0.0538609	0.974499
46	0.8125	0.0540724	0.97446
47	0.812526	0.0542838	0.974422
48	0.812545	0.0544918	0.974384
49	0.812587	0.0546996	0.974345
50	0.812608	0.0549069	0.974305
51	0.812647	0.0551147	0.974264
52	0.812695	0.0553219	0.974223
53	0.81274	0.0555327	0.974178
54	0.812754	0.0557468	0.974131
55	0.812788	0.05596	0.974082
56	0.812831	0.056173	0.974033
57	0.812884	0.0563873	0.973982
58	0.812876	0.0566022	0.973931
59	0.812923	0.0568181	0.973879
60	0.812979	0.0570361	0.973827
61	0.813028	0.0572528	0.973772
62	0.813057	0.0574683	0.973716
63	0.813094	0.0576811	0.973659
64	0.813137	0.0578901	0.973601
65	0.813186	0.0580962	0.97354
66	0.813217	0.0583039	0.973478
67	0.813263	0.0585177	0.973414
68	0.813293	0.0587345	0.97335
69	0.813344	0.0589551	0.973288
70	0.813381	0.0591775	0.973228
71	0.813425	0.0594426	0.973166
72	0.813492	0.0597872	0.973105
73	0.813564	0.060108	0.973043
74	0.813622	0.0604187	0.97298
75	0.813676	0.06072	0.972915
76	0.813751	0.0610159	0.97285
77	0.813824	0.0613077	0.972785
78	0.813884	0.0615946	0.972719
79	0.813922	0.0618763	0.972655
80	0.814007	0.0621564	0.972591
81	0.814081	0.0624298	0.972527
82	0.825003	0.0627395	0.972425
83	0.824723	0.0630846	0.972285
84	0.824517	0.0634229	0.972151
85	0.824362	0.063755	0.972022
86	0.824255	0.0640852	0.971896
87	0.824153	0.0644158	0.971774
88	0.824066	0.0647422	0.971654
89	0.823986	0.0650651	0.971538
90	0.823928	0.0653848	0.971425
91	0.823884	0.0656984	0.971315
92	0.823835	0.0660071	0.971207
93	0.823814	0.0663104	0.971101
94	0.823816	0.0666781	0.970992
95	0.823819	0.0670979	0.97089
96	0.823832	0.0674996	0.970786
97	0.82387	0.0678926	0.970683
98	0.823873	0.0682788	0.970583
99	0.823906	0.0686592	0.970487
100	0.823943	0.0690356	0.970393
101	0.823959	0.0694028	0.970301
102	0.824008	0.0697627	0.970212
103	0.824004	0.0701196	0.970122
104	0.824035	0.0704671	0.970037
105	0.824069	0.0708158	0.969947
106	0.824124	0.0711607	0.969858
107	0.824154	0.0715054	0.96977
108	0.824177	0.0718487	0.969678
109	0.824205	0.0721892	0.969589
