0	0.812139	0.0499985	0.975001
1	0.812133	0.0499519	0.975044
2	0.812182	0.0499063	0.975078
3	0.812213	0.0498521	0.975111
4	0.812221	0.0497963	0.975143
5	0.812238	0.0497634	0.975167
6	0.812242	0.049776	0.975177
7	0.812243	0.0498323	0.975173
8	0.812246	0.0499204	0.975158
9	0.812249	0.0500211	0.975136
10	0.812253	0.050125	0.975112
11	0.812255	0.0502246	0.975091
12	0.812253	0.0503143	0.975072
13	0.812265	0.0503993	0.975053
14	0.812277	0.0504871	0.975034
15	0.812293	0.050579	0.975019
16	0.812303	0.0506733	0.975003
17	0.812311	0.0507702	0.974986
18	0.812325	0.0508721	0.974966
19	0.812339	0.0509789	0.974945
20	0.812353	0.0510836	0.974924
21	0.812365	0.051187	0.974903
22	0.812374	0.051293	0.97488
23	0.812396	0.0513984	0.974855
24	0.812384	0.0515019	0.974831
25	0.812397	0.0516057	0.974808
26	0.812389	0.0517127	0.974784
27	0.812378	0.051822	0.97476
28	0.812398	0.0519331	0.974736
29	0.812412	0.0520417	0.974715
30	0.812382	0.052152	0.974696
31	0.812376	0.0522604	0.974681
32	0.812397	0.0523716	0.974666
33	0.8124	0.0524864	0.974649
34	0.812384	0.0526058	0.974631
35	0.812399	0.0527288	0.974611
36	0.812424	0.05286	0.974585
37	0.812385	0.0530458	0.974558
38	0.812417	0.0533069	0.974528
39	0.812463	0.0535464	0.974494
40	0.812517	0.0537807	0.974456
41	0.812529	0.0540139	0.974415
42	0.812569	0.0542465	0.974373
43	0.812597	0.0544807	0.974327
44	0.812622	0.0547191	0.974279
45	0.812645	0.0549562	0.974229
46	0.8127	0.0551918	0.974181
47	0.812758	0.0554249	0.974135
48	0.812784	0.0556616	0.974086
49	0.812823	0.0558978	0.974037
50	0.812873	0.0561352	0.973987
51	0.812882	0.0563735	0.973935
52	0.812918	0.0566163	0.973882
53	0.812975	0.0568584	0.973828
54	0.813029	0.0571018	0.973772
55	0.81306	0.0573451	0.973715
56	0.813105	0.0575882	0.973657
57	0.813157	0.0578294	0.973597
58	0.81319	0.0580693	0.973533
59	0.81323	0.0583093	0.973468
60	0.813275	0.0585486	0.973402
61	0.813336	0.0587931	0.973335
62	0.813362	0.0590436	0.973268
63	0.81342	0.0593	0.973201
64	0.813503	0.0596782	0.973132
65	0.813558	0.0600481	0.973062
66	0.81363	0.060404	0.97299
67	0.813711	0.0607485	0.972917
68	0.813785	0.0610868	0.972843
69	0.813832	0.0614207	0.972768
70	0.813926	0.0617495	0.972693
71	0.814017	0.0620755	0.972617
72	0.814094	0.0623968	0.972542
73	0.824992	0.0627434	0.972438
74	0.824705	0.0631373	0.972287
75	0.824507	0.0635268	0.972136
76	0.824354	0.0639072	0.971993
77	0.824218	0.0642865	0.971851
