0	0.812139	0.0499985	0.975001
1	0.812133	0.0499535	0.975043
2	0.81219	0.0499112	0.975076
3	0.812227	0.0498587	0.97511
4	0.812238	0.0498079	0.975143
5	0.812259	0.0497912	0.975161
6	0.81227	0.0498296	0.975163
7	0.812278	0.0499228	0.975146
8	0.812284	0.0500521	0.975119
9	0.812277	0.0502021	0.975081
10	0.812292	0.0503562	0.975039
11	0.812314	0.0505033	0.974998
12	0.812336	0.0506455	0.974959
13	0.812355	0.05079	0.974921
14	0.812381	0.0509352	0.974884
15	0.812414	0.0510876	0.974845
16	0.812436	0.0512453	0.974805
17	0.81246	0.0514053	0.974764
18	0.812491	0.0515686	0.974721
19	0.8125	0.0517337	0.974677
20	0.812455	0.0518967	0.974634
21	0.812467	0.0520618	0.974592
22	0.812472	0.0522279	0.97455
23	0.812485	0.0523879	0.974516
24	0.812517	0.0525493	0.974485
25	0.812508	0.0527144	0.974453
26	0.812527	0.052885	0.974419
27	0.812542	0.0530618	0.974381
28	0.812568	0.0533222	0.974339
29	0.812594	0.0536508	0.974294
30	0.812605	0.0539541	0.974248
31	0.81268	0.0542528	0.974199
32	0.812724	0.0545516	0.974146
33	0.812781	0.0548507	0.97409
34	0.812844	0.0551581	0.974028
35	0.812865	0.0554695	0.973964
36	0.812936	0.055786	0.973895
37	0.812982	0.0561096	0.973823
38	0.813062	0.056438	0.973748
39	0.813126	0.056773	0.973669
40	0.813159	0.0571082	0.97359
41	0.813241	0.0574498	0.97351
42	0.813297	0.0577951	0.973426
43	0.813383	0.0581401	0.973339
44	0.813444	0.0584861	0.973252
45	0.813493	0.0588313	0.973161
46	0.813532	0.0591736	0.97307
47	0.813608	0.0595218	0.972981
48	0.813732	0.0600118	0.972888
49	0.813833	0.0604996	0.972794
50	0.813916	0.0609788	0.972698
51	0.814018	0.0614501	0.972602
52	0.825455	0.0619182	0.972503
53	0.824736	0.0624461	0.972338
54	0.82451	0.0629932	0.972153
55	0.824317	0.0635354	0.97197
56	0.824181	0.0640665	0.971793
57	0.824097	0.064598	0.971617
58	0.824031	0.0651224	0.971448
59	0.823934	0.06564	0.97128
60	0.823873	0.0661557	0.971116
61	0.823866	0.0667057	0.970955
62	0.823859	0.067345	0.970799
63	0.823876	0.0679609	0.970642
64	0.8239	0.0685572	0.970489
65	0.823947	0.069149	0.970336
66	0.824002	0.0697324	0.970187
67	0.824056	0.070325	0.970035
68	0.824112	0.0709193	0.969882
69	0.824152	0.0715044	0.969734
70	0.824227	0.0720973	0.969582
71	0.8243	0.0726891	0.969429
72	0.824372	0.0732799	0.969276
73	0.824464	0.0740138	0.969118
74	0.824569	0.07472	0.968959
75	0.824683	0.075395	0.9688
76	0.8248	0.0760587	0.96864
77	0.824899	0.0767126	0.968481
78	0.825008	0.0773606	0.968326
79	0.825136	0.0780073	0.96817
80	0.825255	0.0786646	0.968011
81	0.825372	0.0793238	0.967853
82	0.825512	0.0800243	0.967692
83	0.825674	0.0808387	0.967527
84	0.836322	0.0816729	0.967315
85	0.836069	0.0825082	0.967077
86	0.835896	0.0833403	0.966838
87	0.835785	0.0841632	0.9666
88	0.83573	0.0849749	0.966365
89	0.835656	0.0857907	0.966132
90	0.835645	0.0866033	0.965904
91	0.83568	0.0875621	0.965675
92	0.835702	0.0884908	0.965452
93	0.835779	0.0894041	0.96523
94	0.835841	0.0903003	0.965011
95	0.835887	0.0911802	0.964795
96	0.83599	0.0920625	0.964578
97	0.836077	0.0929461	0.96436
98	0.83619	0.0939201	0.964149
99	0.836341	0.0949424	0.963936
100	0.836455	0.0959439	0.96372
101	0.836599	0.0969206	0.96351
102	0.836748	0.0978974	0.963299
103	0.836883	0.0988715	0.963086
104	0.837037	0.0998755	0.962873
