0	0.812139	0.0499985	0.975001
1	0.812133	0.049953	0.975042
2	0.812176	0.0499038	0.975078
3	0.812203	0.0498453	0.975113
4	0.812208	0.049785	0.975145
5	0.81222	0.0497407	0.975174
6	0.812221	0.0497345	0.97519
7	0.812218	0.0497663	0.975193
8	0.812214	0.0498211	0.975187
9	0.812212	0.0498856	0.975177
10	0.812214	0.0499499	0.975167
11	0.812215	0.0500107	0.975158
12	0.812215	0.0500651	0.975154
13	0.812216	0.0501145	0.975152
14	0.812216	0.0501589	0.97515
15	0.812217	0.0501967	0.97515
16	0.812218	0.0502358	0.975151
17	0.812221	0.0502796	0.975153
18	0.812222	0.0503323	0.975153
19	0.812221	0.0503864	0.975154
20	0.812223	0.0504369	0.975156
21	0.812223	0.0504856	0.975156
22	0.812225	0.0505366	0.975154
23	0.812219	0.0505921	0.975152
24	0.812215	0.0506485	0.97515
25	0.812221	0.0507021	0.975148
26	0.812228	0.0507537	0.975143
27	0.812232	0.0508065	0.975137
28	0.812238	0.0508623	0.975129
29	0.812221	0.0509168	0.975123
30	0.812206	0.0509691	0.975117
31	0.812214	0.0510245	0.975108
32	0.812224	0.0510854	0.975098
33	0.812238	0.051149	0.975086
34	0.812246	0.0512104	0.975077
35	0.812255	0.0512731	0.975068
36	0.812259	0.0513396	0.975056
37	0.812263	0.0514065	0.975043
38	0.812267	0.0514704	0.975032
39	0.812274	0.0515343	0.975021
40	0.812283	0.0516022	0.975009
41	0.812289	0.0516718	0.974996
42	0.812296	0.0517403	0.974984
43	0.812302	0.0518094	0.974972
44	0.812258	0.0518796	0.974959
45	0.812257	0.0519498	0.974946
46	0.812266	0.0520208	0.974933
47	0.81228	0.0520906	0.974923
48	0.812265	0.0521603	0.974914
49	0.812238	0.0522297	0.974905
50	0.812239	0.0523003	0.974893
51	0.812256	0.0523736	0.974879
52	0.812267	0.0524511	0.974861
53	0.812281	0.0525271	0.974842
54	0.812296	0.0526026	0.974823
55	0.812273	0.0526822	0.974801
56	0.812279	0.0528302	0.974778
57	0.812302	0.0530191	0.974752
58	0.812334	0.0531918	0.974725
59	0.812362	0.053356	0.974699
60	0.812372	0.0535137	0.974674
61	0.812378	0.0536693	0.974648
62	0.812407	0.0538231	0.974619
63	0.812437	0.0539758	0.97459
64	0.812466	0.0541312	0.974555
65	0.812495	0.0542833	0.974521
66	0.812518	0.0544329	0.974487
67	0.812535	0.054583	0.974451
68	0.812563	0.0547342	0.974414
69	0.812593	0.0548881	0.974373
70	0.812627	0.0550383	0.974333
71	0.812658	0.0551872	0.974293
72	0.812689	0.0553352	0.974254
73	0.812694	0.0554829	0.974214
74	0.812723	0.0556324	0.974171
75	0.812754	0.0557811	0.974127
76	0.812788	0.0559309	0.974082
77	0.812823	0.0560788	0.974039
78	0.812857	0.056225	0.973998
79	0.812852	0.0563689	0.973959
80	0.812858	0.0565115	0.973921
81	0.812897	0.0566543	0.973879
82	0.812937	0.0567943	0.973837
83	0.812967	0.0569301	0.973796
84	0.812998	0.0570637	0.973755
85	0.813028	0.0571936	0.973716
86	0.813053	0.0573158	0.973681
87	0.813055	0.0574307	0.973647
88	0.813081	0.0575412	0.973613
89	0.813112	0.0576492	0.973576
90	0.813143	0.0577526	0.973543
91	0.813172	0.0578559	0.973512
92	0.813192	0.0579605	0.973481
93	0.813198	0.058066	0.973453
94	0.813203	0.0581767	0.973423
95	0.813231	0.0582924	0.973394
96	0.813269	0.0584111	0.973365
97	0.8133	0.0585326	0.973335
98	0.813323	0.0586555	0.973304
99	0.813332	0.0587787	0.973273
100	0.813343	0.058902	0.973243
101	0.813372	0.0590265	0.973209
102	0.813404	0.059146	0.973176
103	0.813428	0.0592624	0.973145
104	0.813457	0.0593782	0.973111
105	0.813494	0.0595779	0.973083
106	0.813503	0.0597969	0.973051
107	0.813519	0.0599998	0.973023
108	0.813561	0.0601933	0.972995
109	0.813603	0.0603838	0.972963
110	0.813641	0.0605693	0.972931
111	0.813676	0.0607472	0.972901
112	0.813715	0.0609209	0.972871
113	0.813751	0.0610918	0.972838
114	0.813764	0.0612578	0.972807
115	0.813795	0.0614206	0.972776
116	0.813835	0.0615783	0.972747
117	0.813872	0.0617357	0.972716
118	0.813877	0.0618931	0.972685
119	0.81391	0.062048	0.972656
120	0.813947	0.0622024	0.972629
121	0.813968	0.0623586	0.9726
122	0.81399	0.0625132	0.972574
123	0.814024	0.0626677	0.972548
124	0.814056	0.0628229	0.972521
125	0.825171	0.0629969	0.972477
126	0.824926	0.0632302	0.972374
127	0.824749	0.0634499	0.972283
128	0.824605	0.063662	0.972198
129	0.824484	0.0638655	0.972122
130	0.824387	0.0640664	0.972049
131	0.824299	0.0642602	0.97198
132	0.824232	0.0644492	0.971914
133	0.824186	0.0646321	0.97185
134	0.824117	0.0648091	0.97179
135	0.824102	0.0649792	0.971732
136	0.824033	0.0651478	0.971673
137	0.823993	0.0653085	0.97162
138	0.823959	0.0654685	0.971564
139	0.823919	0.0656248	0.971513
140	0.823908	0.065788	0.971457
141	0.823873	0.0659519	0.971403
142	0.823848	0.06612	0.971346
143	0.823814	0.0663626	0.971291
144	0.823822	0.0666497	0.971236
145	0.823812	0.0669227	0.971179
146	0.823822	0.0671895	0.971121
147	0.823835	0.0674509	0.971063
148	0.823829	0.067707	0.971005
149	0.823854	0.067961	0.970945
150	0.82384	0.0682099	0.970887
151	0.823861	0.0684562	0.970829
152	0.82385	0.0686995	0.97077
153	0.82388	0.0689436	0.970709
154	0.823868	0.0691913	0.970645
155	0.823896	0.069437	0.97058
156	0.823894	0.0696863	0.970509
157	0.823916	0.0699315	0.970442
158	0.823915	0.070178	0.970372
159	0.823926	0.0704263	0.9703
160	0.823969	0.0706712	0.97023
161	0.824	0.0709162	0.970158
162	0.824006	0.0711588	0.970085
163	0.824041	0.0713983	0.970013
164	0.824057	0.0716351	0.96994
165	0.824071	0.0718605	0.969874
166	0.824089	0.0720826	0.969808
167	0.824106	0.0722984	0.969745
168	0.824142	0.072508	0.969683
169	0.824182	0.0727148	0.969621
170	0.82421	0.072921	0.969556
171	0.82423	0.0732263	0.969489
172	0.824276	0.0735551	0.969425
173	0.824305	0.0738678	0.96936
174	0.824333	0.0741736	0.969296
175	0.824389	0.0744747	0.969235
176	0.824439	0.0747729	0.969173
177	0.824471	0.0750672	0.969114
178	0.824516	0.07536	0.969053
179	0.824568	0.0756512	0.968991
180	0.824588	0.0759391	0.968929
181	0.824633	0.0762217	0.968868
182	0.824664	0.0764988	0.96881
183	0.82472	0.076772	0.968752
184	0.824743	0.0770438	0.968692
185	0.824787	0.077311	0.968634
186	0.824828	0.0775773	0.968574
187	0.824868	0.0778413	0.968514
188	0.824895	0.0781042	0.968451
189	0.824941	0.0783613	0.968393
190	0.824987	0.0786131	0.968334
191	0.825029	0.0788619	0.968274
192	0.825037	0.0791048	0.968215
193	0.825078	0.0793425	0.968156
194	0.825134	0.0796978	0.968101
195	0.825187	0.0800458	0.968045
196	0.825232	0.0803743	0.967992
197	0.825293	0.0806907	0.967939
198	0.825358	0.0810014	0.967883
199	0.825412	0.0813039	0.967826
200	0.825447	0.0815988	0.967769
201	0.825502	0.0818893	0.96771
202	0.825563	0.0821735	0.967652
203	0.825615	0.0824555	0.967592
204	0.825637	0.082734	0.967534
205	0.836755	0.0830362	0.96745
206	0.836472	0.0833766	0.967329
207	0.836284	0.0837081	0.967214
208	0.83614	0.0840373	0.967098
209	0.835995	0.0843628	0.966983
210	0.835906	0.0846777	0.966874
211	0.83583	0.0849852	0.966768
212	0.835757	0.0852873	0.966664
213	0.835716	0.0855846	0.966561
214	0.835679	0.0858796	0.966456
215	0.835639	0.086172	0.966357
216	0.835622	0.0865988	0.966259
217	0.835629	0.0870007	0.966165
218	0.835611	0.0873887	0.966071
219	0.835627	0.0877661	0.965981
220	0.835625	0.0881304	0.965896
221	0.835657	0.0884921	0.965808
222	0.835663	0.0888451	0.965723
223	0.835679	0.0891984	0.965636
224	0.835687	0.0895405	0.965555
225	0.835704	0.089881	0.965472
226	0.835704	0.090219	0.965392
227	0.835723	0.090555	0.965313
228	0.835745	0.0908929	0.965231
229	0.835788	0.0912288	0.96515
230	0.835795	0.0915658	0.965065
231	0.835832	0.0918994	0.964981
232	0.835811	0.0922258	0.9649
233	0.83585	0.0925506	0.964815
234	0.835882	0.0929173	0.964736
235	0.835934	0.0933784	0.964655
236	0.835994	0.0938154	0.964572
237	0.836023	0.0942448	0.964485
238	0.836068	0.0946626	0.964402
239	0.836127	0.0950732	0.964318
240	0.83616	0.0954803	0.964234
241	0.836217	0.0958762	0.964151
242	0.836258	0.0962647	0.964069
243	0.836286	0.0966448	0.963992
244	0.836349	0.0970212	0.963915
245	0.836399	0.0973919	0.96384
246	0.836419	0.0977636	0.963763
247	0.836456	0.0981276	0.96369
248	0.836502	0.0984898	0.963616
249	0.836551	0.0988492	0.963541
250	0.836612	0.0992823	0.963469
251	0.836646	0.099779	0.963394
252	0.83672	0.100247	0.963322
253	0.836796	0.100708	0.963245
254	0.836838	0.101159	0.963169
255	0.836905	0.101608	0.96309
256	0.83697	0.102048	0.963011
257	0.837027	0.10249	0.962931
258	0.837091	0.102927	0.962847
259	0.837158	0.103359	0.962764
260	0.8372	0.103786	0.962685
261	0.837276	0.104214	0.962602
262	0.837339	0.104638	0.96252
263	0.848299	0.105098	0.962399
264	0.848049	0.105718	0.96226
265	0.847882	0.106326	0.962122
266	0.847744	0.106916	0.961983
267	0.847656	0.107493	0.961846
268	0.847576	0.10806	0.96171
269	0.847514	0.10862	0.961572
270	0.847463	0.109167	0.961438
271	0.847426	0.109709	0.961303
272	0.847413	0.110242	0.961171
273	0.847405	0.110772	0.961036
274	0.847407	0.1113	0.960901
275	0.847411	0.111836	0.96077
276	0.847423	0.112512	0.960637
277	0.847442	0.113148	0.960508
278	0.847502	0.113765	0.960377
279	0.847539	0.114369	0.960245
280	0.847581	0.114964	0.960111
281	0.847613	0.115546	0.959982
282	0.847652	0.11612	0.959854
283	0.847717	0.116684	0.959727
284	0.847759	0.11724	0.959602
285	0.847799	0.117789	0.959477
286	0.847858	0.118391	0.959355
