0	1.775	-1.74995	4
1	1.775	-1.74499	3.99939
2	1.775	-1.72995	3.99758
3	1.80642	-1.70401	3.99465
4	1.82212	-1.66471	3.99077
5	1.86925	-1.6072	3.98611
6	1.91637	-1.54146	3.98087
7	1.9792	-1.44769	3.97534
8	2.12058	-1.27087	3.96998
9	2.88207	-0.137973	3.96604
10	3.29727	0.427824	3.96358
11	3.4806	0.75113	3.96151
12	3.72199	1.03341	3.96019
13	3.89006	1.20863	3.956
14	4.13808	1.35614	3.95493
15	4.38818	1.45958	3.95959
16	4.64058	1.53149	3.96176
17	4.91366	1.60027	3.94988
18	5.03123	1.6407	3.93274
19	5.3061	1.63914	3.92132
20	5.57652	1.59688	3.9233
21	5.85496	1.53686	3.93376
22	5.92424	1.47242	3.94445
23	6.17381	1.37454	3.95571
24	6.43556	1.23764	3.96328
25	6.69529	1.15774	3.97092
26	6.94764	1.08896	3.97485
27	7.21929	1.00205	3.97668
28	7.52442	0.878646	3.97268
29	7.795	0.831832	3.9626
30	8.01993	0.861759	3.94951
31	8.23692	0.881529	3.93311
32	8.47075	0.803275	3.91878
33	8.24993	0.812017	3.90143
34	8.01305	0.759599	3.87978
35	8.29777	0.610098	3.85667
36	8.6501	0.548645	3.83589
37	9.01923	0.580441	3.81165
38	10.062	0.598366	3.78303
39	11.0542	0.621545	3.75115
40	12.8871	0.54192	3.71556
41	13.8624	0.4686	3.69394
42	14.3921	0.427468	3.6832
43	14.4042	0.395318	3.67866
44	14.7442	0.462013	3.67493
45	15.3704	0.472937	3.66609
46	14.5878	0.537792	3.65824
47	14.1556	0.536037	3.65465
48	14.1263	0.545098	3.65014
49	15.0651	0.534213	3.64356
50	14.0178	0.439339	3.67304
